Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
1.438437931532058,-0.42256944633325794,-0.17576937981908833,0.007620500505844369,-0.17078791131220405,-0.14414156033006778,-0.08454973229584295,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030417964175954208,0.3130555977962419,-1.406895645906643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4730726198510165,-0.42256944633325794,-0.14708663709334963,0.001166150280525925,-0.1399298447509727,-0.11887757083369623,0.49837495245396535,-0.280161769225215,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030400695971711224,0.9635945110351446,-1.4362444558668441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,0.06796179145177211,-0.036560512714267246,0.004442156158167098,-0.04121018265889778,-0.10440779300361631,-0.03616947409640016,0.12965238532148246,-0.30131631544639376,-0.0715410877109751,-0.31202941673102075,-0.030455932846303675,-0.12948598780351947,0.9398672138940948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,0.8855138544268222,0.22778209781409117,0.02099227083525389,0.033058384318981095,-0.11712033089561966,0.007221012505964629,0.3295617290027983,-0.23658807184199468,1.8590290999103418,-0.2064511374507753,-0.030383983120220275,-0.1320997360620465,1.154169595631168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.255816575859482,-0.42256944633325794,-0.17990755330082747,-0.015019481114504468,-0.16856508448364077,-0.1682304805475384,-0.16865059724270048,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03044605244275396,0.21919975892665905,-2.16619251463262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7089127442433786,-0.42256944633325794,-0.05910666864205852,0.2135806669672377,-0.05886204276807674,0.5210234624491201,2.286408121532503,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.029790589855504118,1.8767785553233782,0.5982227341312754,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.946625357402845,-0.2590590337382479,-0.18443776427031033,0.013071108646482926,-0.1688265935222953,-0.06410418025266552,-0.4199956526971971,-0.6300031206675177,-0.6474009948186582,-0.9421903880107848,0.7538084502885994,-0.03037220270036221,-0.13113008517429614,-0.9301587418822492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,0.5584930292368021,0.19109236721509262,0.01608476692846235,0.06993115876926603,-0.10401986440596563,0.10581854797219879,0.9892625631511406,-0.13998360776909755,1.5453790414172428,-0.31202941673102075,-0.029964801654479904,-0.13164358151861835,1.1343752036398287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06690427410129524,-0.3408142400357529,-0.17615163859398583,0.04232830327872707,-0.1485596430265713,0.1767850219220404,-0.29597623541949497,-0.620007653483452,2.7171666023868903,0.1880313744902104,-0.31202941673102075,-0.02880697352215563,-0.1481364965071763,-0.12305630803448153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5980817416227109,-0.3408142400357529,-0.18368569235504692,-0.00033291024199993914,-0.1711801748701858,-0.13163792725531034,-0.37253421935339587,-0.5900212519312545,-0.6239817308009862,-0.9692291861567416,0.36623104409964674,-0.030468254261198122,-0.11865437784197186,0.4936097177790888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.023145915527997257,-0.2590590337382479,-0.11193927620236772,0.006270220760014428,-0.01832814177662876,0.023781525443977172,0.0711377407156974,-0.13022976146422813,-0.506885410712626,-0.8394429550561489,0.1853615878781354,-0.03040662399620618,-0.09226794348816088,-0.022682092996914108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7180364144977179,-0.2590590337382479,-0.13997573490636114,0.014984334096078999,-0.15562038707024287,-0.13661377276210823,-0.11879230430356455,-0.4300937769862019,0.7187227395455436,0.004167547097704006,-0.31202941673102075,-0.03042954500896381,-0.14342859833256583,-0.7135741043903231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6002784742132584,0.23147220404678212,0.1546862192886343,0.23436192791154387,0.2658014287214888,0.9239418533006739,0.2926987041970105,-0.5000620472746624,-0.3370957465845038,0.1393615378274881,0.36623104409964674,-0.030435932359584257,-0.11298736963364708,-0.5125069032564233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.902866998829547,1.1307794733193373,1.0465919503051595,0.3653675905489845,4.385222560126549,4.669099659500209,0.7632339599987411,-0.6000167191153204,-0.38403699069010083,1.4426316084626067,0.07057904835294546,-0.03024071291915316,-0.08822544509199894,1.08568923237094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,0.06796179145177211,-0.11612901017002329,-0.01744322916032983,-0.09874217116288846,-0.16315367585654458,-0.2671816581667831,0.4595028023956536,0.18528394803190293,0.9343022033186187,-0.1876816655787317,-0.030471379206311024,-0.14514468065001132,-0.08406464204899568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9582825001398808,0.7220034418318122,0.1375281341391075,0.000916319458655699,0.19048682558899194,-0.09107182460587102,-0.04748151576015395,0.5994393429725747,-0.1890525419013628,1.7400583880681317,0.5110553417859104,-0.030466149384878502,-0.13533375888417323,0.995745245283915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.255816575859482,-0.42256944633325794,-0.17425812419740055,0.010288520614996554,-0.16372716726853248,-0.10218021543511903,-0.053836204817935794,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030425813652426238,0.3473316291771852,-2.1656395178912393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,-0.42256944633325794,-0.19086860142753934,0.004465959082670316,-0.1749720559306761,-0.08935869338388469,-0.39141400536187404,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030479940597788528,-0.029402280442182353,0.8683017660705437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7847848147216443,-0.3408142400357529,-0.1545113470653121,0.003757364330151369,-0.1523515240870616,-0.12811465776602488,-0.07607641206811444,-0.39011190824993874,-0.015080866341513375,-0.7583265606182784,-0.31202941673102075,-0.03045873242192837,-0.1304796086683973,-1.7158970802371623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6834017261787593,-0.013793414845732896,-0.16957767663964404,0.081202925692668,-0.15679717774418814,0.125498933717103,-0.4094807862312312,-0.6499940550356493,-0.3367054255175426,-0.29325923250782104,-0.31202941673102075,-0.030479298783306973,-0.14566994931260588,-0.6528691595190165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,0.6402482355343071,-0.014714868215823023,0.003832329711085421,0.016844823922401903,-0.08284311285163544,-0.23618938606974868,0.25959345871433775,-0.37657822374250216,0.70176853926339,0.6004504838109563,-0.030454027794561057,-0.13723140353655355,1.0218111296558245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3345338665751818,-0.3408142400357529,-0.15883442711723425,0.008497808294677351,-0.15431284187697036,-0.11427129926040426,-0.12000578975195635,-0.4400892441702677,1.2495593906127762,-0.3202980306537779,-0.31202941673102075,-0.03044211034849264,-0.1436064846810539,-1.298286627066876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,3.0929044244594572,0.5504938453215066,0.03842954801103974,0.21153830320067946,-0.08273677422171886,-0.15474615632044947,0.8993033584945485,-0.554095673097457,1.9022911769438728,0.09345238050470435,-0.030435356657170853,-0.11881332453651292,1.5266549485609888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.186871443045008,-0.0955486211432379,-0.13006278700198448,0.018262761894174348,-0.13221532811066486,-0.08648356419663819,-0.23083645699502775,-0.570030317563123,1.3744621320403605,1.9347377347190209,0.11430573007682736,-0.030482402328542022,-0.14742785434673075,1.076964078300283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
