Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-0.798962933872671,0.31322741034428714,0.734166519738067,0.017552660495005527,0.4374821125981701,-0.09806178713987407,1.391153962503683,1.8888546097170618,-0.08689994266237429,1.3020298581036314,-0.28218595645447136,-0.030183837299119613,-0.10098833361377241,0.8538176706793583,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1453098170622575,0.39498261664179213,0.09408131296337444,-0.0005208569058741838,0.22526752773004086,-0.06955873178678337,0.03666687029517215,0.5694529414203773,0.07547362119348511,1.8644368595395333,-0.31202941673102075,-0.030474359971517404,-0.13782295490884108,1.1232090211437653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5215611834975586,0.06796179145177211,-0.14999624865204614,-0.01300707003789748,-0.14934417014253482,-0.16602530476477081,-0.36550882256391154,-0.23018443330488605,-0.4418318995524259,-0.3581523480581174,1.8052431028890357,-0.030445640116809104,-0.14158654124156633,-1.4186560474284546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06690427410129524,-0.3408142400357529,-0.16970657785443505,0.007932641420575245,-0.16032754976602392,-0.10839671097511144,-0.2304841547680753,-0.5100575144587283,3.919355488627388,0.6044288659379454,-0.31202941673102075,-0.030474312992715663,-0.14817242561190752,-0.12242543055611634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,3.2564148370544674,1.0818948816277858,0.06728816880853083,0.9152591262199472,0.0753572458274824,0.06503614369252889,1.1791764396483906,-0.6087158401820593,1.2695833003284833,0.07231817773969078,-0.02942505290252937,-0.08164608297776003,1.5996354363279328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,3.0929044244594572,0.8004155213233833,0.017604577907533052,0.5424779916179531,-0.08845889922803765,-0.03930969178166037,0.29957532745060095,-0.5589887345348885,1.8968834173146814,-0.07495519958086223,-0.030444758860662027,-0.10823872371222722,1.5511186368203285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3162740299977975,-0.3408142400357529,-0.16125243611193468,0.022363388787195872,-0.16738829380969553,-0.1375136790558112,-0.14457661173428205,-0.5600348503790572,-0.1868221358044416,-0.8178119165393833,-0.31202941673102075,-0.030431891944639154,-0.1287564524855922,-0.3531242057764361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5980817416227109,-0.013793414845732896,-0.13721280404035785,-0.01587000948581185,-0.13979909023164544,-0.17179424738727542,-0.29985457104611696,0.27958439308246935,-0.30235717162495696,-0.22836611695752465,-0.18339381209072173,-0.028519460414904253,-0.14101246831429629,0.5400868841001037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4453648691958496,-0.42256944633325794,-0.1835070086021297,-0.020185390308511093,-0.1658192395777685,-0.1690893384839847,-0.24180299298272753,-0.32014363796147816,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030465226043902578,0.13756231712581246,-1.4140843334075914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3279311727348334,0.39498261664179213,0.4515661633519303,-0.009949631568902563,0.26017898439041703,-0.15854502257140127,0.6971423907093839,4.947467568041194,-0.10095150107297748,1.2479522618117178,-0.31202941673102075,-0.030416266504947907,-0.1151116069817964,0.3993097740442385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4526160506830845,-0.013793414845732896,-0.12936938736379833,0.15507743804830404,-0.16111207688198745,-0.023178917947715493,-0.2732873697777272,-0.6599895222197151,-0.39603422769564506,-0.38519114620407424,3.0039106139966862,-0.03046862310900167,-0.1372209923265512,0.40579762464876373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4595429883468763,-0.1773038274407429,-0.05781498957246303,0.004768553093793405,-0.00028401810946804875,-0.05542824594321008,0.20343927145692725,0.18962518842587722,0.28676742544181494,0.06906066264800038,-0.31202941673102075,-0.030424694010189785,-0.13456048267090015,0.3982689693350878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3071503597434582,-0.1773038274407429,-0.15672222514245182,0.0020497333713193695,-0.14529078004339,-0.10975656937448479,-0.2990882384242417,-0.4200983098021361,0.21390749294239078,-0.006647972160678722,-0.07887738332047882,-0.030076328927770166,-0.14538756185580523,0.24709909098102753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9444286248122974,0.31322741034428714,-0.0014407100140337533,0.2547113819565233,-0.10253405222337875,0.1798932696920366,-0.10383421419579478,-0.5900212519312545,0.10982187508607079,1.6751652725178354,-0.31202941673102075,-0.030393760059042145,-0.14130522312960245,0.9168694635198608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.082967378088132,2.9293940118644475,0.8919389397205846,0.0036564848529791884,1.3202058725764452,-0.051886318493277066,0.026897356304032935,2.3886279689203516,-0.5451168588098513,1.8211747825060023,-0.14286899153578272,-0.030427669665457388,-0.10316652743595557,1.4683692199996634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,-0.42256944633325794,-0.14626344726647736,0.00895921883120132,-0.12358552983506625,-0.057793495386309575,0.51510479153899,-0.36012550669774135,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030449670849089006,0.9822648669520584,0.9562746842618297,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5448629729029246,-0.42256944633325794,-0.16483055603975424,0.0420329662933824,-0.15836623197611516,-0.03471711042724686,0.13776200630159677,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030465513180910276,0.5611535778800695,-0.5761889416466652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,0.5584930292368021,0.5054886529076449,0.027327681921623694,0.4245374151847722,-0.03904830514211733,0.5973211522659363,1.5090268567225618,-0.5303046747302981,-0.0715410877109751,-0.14409997787583942,-0.03045439292427638,-0.059234870807095906,1.0815432922220676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.1588394485663978,-0.42256944633325794,-0.17770289804095357,0.0001265028463139701,-0.17274922910211282,-0.1614311885506717,-0.12384498068669474,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030434664049233832,0.2692024400000351,-2.075938700634151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3071503597434582,-0.3408142400357529,-0.17448481254065373,0.07887390107973752,-0.17562582852731237,-0.12253923832859419,-0.27903862835447263,-0.6399985878515835,4.653159094514446,0.8585935685099396,-0.31202941673102075,-0.030428085577189134,-0.148755965507294,0.22439631858921447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,-0.013793414845732896,-0.11471909757237811,0.07224936409107201,-0.15025945177782557,-0.07576010939015129,-0.22366394498989303,-0.5400439160109256,0.2222343423708966,0.6747297411174332,0.43405709018271343,-0.030381037559598457,-0.14427111088594413,0.9217345909464273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7041825391701344,-0.42256944633325794,-0.18184996126164382,-0.01661977003879791,-0.17379526525673084,-0.18273563680752067,-0.20812651344224584,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030422727200741122,0.17514497741644672,-0.7257744817787346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.3408142400357529,-0.1750679794158462,-0.006681133561607083,-0.1620273585172782,-0.13740702349507602,-0.2849645324796218,-0.4700756457224651,3.7944527471998035,0.5611667889044145,-0.31202941673102075,-0.030408924179849816,-0.148533999535743,-0.17440052525314748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
